timestamp,sensor,action,event,pattern,detected_activities
2008-02-25 00:20:14,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-25 09:33:41,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-25 09:33:47,HallBedroomDoor,HallBedroomDoor,ON,Pat_3,[u'GoToBed']
2008-02-25 09:36:43,HallToiletDoor,HallToiletDoor,ON,Other_Activity,['None']
2008-02-25 09:37:20,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,[u'UseToilet']
2008-02-25 09:37:51,ToiletFlush,ToiletFlush,ON,Pat_20,[u'UseToilet']
2008-02-25 09:37:55,ToiletFlush,ToiletFlush,ON,Pat_20,[u'UseToilet']
2008-02-25 09:37:58,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,[u'UseToilet']
2008-02-25 09:49:27,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-25 09:49:31,PlatesCupboard,PlatesCupboard,ON,Pat_11,[u'PrepareBreakfast']
2008-02-25 09:49:39,Fridge,Fridge,ON,Pat_11,[u'PrepareBreakfast']
2008-02-25 09:49:53,Fridge,Fridge,ON,Pat_11,[u'PrepareBreakfast']
2008-02-25 09:49:58,Microwave,Microwave,ON,Pat_34,[u'PrepareBreakfast']
2008-02-25 09:50:39,GroceriesCupboard,GroceriesCupboard,ON,Pat_34,[u'PrepareBreakfast']
2008-02-25 09:52:11,Microwave,Microwave,ON,Pat_34,[u'PrepareBreakfast']
2008-02-25 09:53:22,GroceriesCupboard,GroceriesCupboard,ON,Pat_34,[u'PrepareBreakfast']
2008-02-25 09:57:24,Dishwasher,Dishwasher,ON,Other_Activity,['None']
2008-02-25 09:57:45,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-25 09:58:33,PansCupboard,PansCupboard,ON,Other_Activity,['None']
2008-02-25 09:59:17,CupsCupboard,CupsCupboard,ON,Pat_12,"[u'GetDrink', u'PrepareBreakfast']"
2008-02-25 10:00:00,PlatesCupboard,PlatesCupboard,ON,Pat_12,"[u'GetDrink', u'PrepareBreakfast']"
2008-02-25 10:02:31,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'PrepareBreakfast', u'LeaveHouse']"
2008-02-25 10:10:15,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'PrepareBreakfast', u'LeaveHouse']"
2008-02-25 10:10:20,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'PrepareBreakfast', u'LeaveHouse']"
2008-02-25 10:19:28,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'PrepareBreakfast', u'LeaveHouse']"
2008-02-25 16:54:37,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'PrepareBreakfast', u'LeaveHouse']"
2008-02-25 16:59:04,Fridge,Fridge,ON,Pat_2,"[u'TakeShower', u'PrepareBreakfast', u'LeaveHouse']"
