timestamp,sensor,action,event,pattern,detected_activities
2016-03-09 00:26:08.874018,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-09 01:08:18.114320,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-09 01:11:54.226582,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-09 01:19:46.680878,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-09 01:40:59.959040,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-09 01:46:22.664197,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-09 02:25:46.412977,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-09 02:26:50.268503,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-09 02:27:37.507989,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-09 02:37:13.732187,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-09 02:39:54.395995,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-09 02:49:05.906760,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-09 02:57:31.315133,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-09 03:19:42.628102,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-09 03:30:05.420713,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-09 03:30:54.626035,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-09 03:54:23.278313,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-09 04:11:55.379755,tvSens,useTV,ON,Other_Activity,['None']
2016-03-09 05:13:09.159525,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-09 05:27:01.260138,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-09 05:41:42.639419,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-09 06:00:19.017380,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-09 06:11:41.106801,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-09 06:35:47.936372,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-09 07:07:26.671467,tvSens,useTV,ON,Other_Activity,['None']
2016-03-09 07:14:17.202179,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-09 07:29:36.089774,storeSens,openStore,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:29:42.868985,potSens,useCookingUtensil,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:29:54.868107,cookerSens,useCookingAppliance,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:30:09.288698,fridgeSens,openFridge,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:30:13.009764,wmilkSens,hasMilk,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:30:47.005385,chocoSens,hasChocolate,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:34:13.255786,mugSens,hasContainer,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:39:05.712310,brusherSens,hasBrusher,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:39:11.627139,toothpasteSens,hasToothpaste,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:39:35.595525,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:40:24.202011,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:40:49.350977,btapSens,turnOnTap,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:41:02.083962,wsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:41:02.155333,bsoapSens,hasSoap,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 07:41:35.816826,towelSens,hasTowel,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 09:17:48.318328,wsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 09:25:15.133519,drainerSens,useCookingUtensil,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 09:28:03.773631,chocoSens,hasChocolate,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 09:36:42.828032,pestoSens,hasPesto,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 09:41:39.573536,towelSens,hasTowel,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 09:50:11.200999,bookaSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 09:52:34.883854,ftomatoSens,hasTomato,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 10:13:15.665555,smilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 10:40:31.998171,llampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 10:51:45.723657,blampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 10:55:37.761942,coffeePotSens,useCoffeePot,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 11:22:07.391984,storeSens,openStore,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 12:17:59.117374,ftomatoSens,hasTomato,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 12:22:13.234276,wmilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 12:22:57.250642,ktapSens,turnOnTap,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 12:43:29.341442,pestoSens,hasPesto,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 13:18:42.988028,fridgeSens,openFridge,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 13:38:31.022295,bedSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 14:16:30.445943,mugSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 14:18:27.560420,baconSens,hasBacon,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 14:46:51.366855,cookerSens,useCookingAppliance,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 14:48:57.814386,llampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 14:51:03.926862,dentalflossSens,hasDentalFloss,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 14:54:12.475199,wsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 15:06:24.512562,glassSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 15:14:08.363300,brusherSens,hasBrusher,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 15:30:47.150827,bookaSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 15:57:37.794251,chocoSens,hasChocolate,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 15:59:35.073831,bedSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 16:24:28.342197,bedSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 16:37:22.510474,whiskySens,hasWhisky,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 17:04:12.097912,pestoSens,hasPesto,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 17:09:39.944028,coffeePotSens,useCoffeePot,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 17:13:10.108694,microwaveSens,useCookingAppliance,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 18:43:59.491172,baconSens,hasBacon,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 19:10:04.700079,bsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 19:57:10.025417,wmilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:27:14.908218,handcreamSens,hasHandCream,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:31:03.862289,brusherSens,hasBrusher,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:31:09.772845,toothpasteSens,hasToothpaste,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:31:25.983457,btapSens,turnOnTap,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:32:38.388111,towelSens,hasTowel,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:34:24.001099,bedSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:34:27.489260,blampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:34:34.117079,bookbSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:35:11.200928,toothpasteSens,hasToothpaste,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:50:34.076251,tvSens,useTV,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 20:54:47.204201,afcoffeeSens,hasCoffee,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 21:18:19.331670,cupSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 21:31:47.497548,coffeePotSens,useCoffeePot,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 21:34:09.933390,llampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 22:03:41.049325,btapSens,turnOnTap,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 22:16:33.907179,bedSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 22:20:46.120185,tvSens,useTV,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 22:21:11.555082,bsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 22:23:35.231673,sofaSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 22:32:17.702026,bookbSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 23:00:24.785583,wsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 23:11:28.858448,storeSens,openStore,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 23:13:01.877801,saucepanSens,useCookingUtensil,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 23:14:47.802243,baconSens,hasBacon,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 23:24:51.457780,blampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-09 23:30:02.682455,pestoSens,hasPesto,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 00:01:33.944531,toothpasteSens,hasToothpaste,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 00:04:00.341657,ktapSens,turnOnTap,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 00:04:44.021733,chocoSens,hasChocolate,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 00:58:10.862788,smilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 01:39:24.572323,bookaSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 01:55:35.738687,baconSens,hasBacon,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 01:55:51.843558,cookerSens,useCookingAppliance,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 02:17:16.777421,creamSens,hasCream,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 02:45:23.357553,spaghettiSens,hasPasta,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 02:53:27.246263,llampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 03:15:18.358171,wmilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 03:40:06.109721,sofaSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 03:46:12.661009,potSens,useCookingUtensil,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 04:24:02.220418,afcoffeeSens,hasCoffee,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 04:39:52.975743,dentalflossSens,hasDentalFloss,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 04:45:58.230610,handcreamSens,hasHandCream,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 04:49:56.757431,creamSens,hasCream,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 05:07:02.600222,bsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 05:17:04.312046,wmilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 05:21:23.617890,spaghettiSens,hasPasta,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 05:42:42.169706,storeSens,openStore,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 05:43:48.099395,cupSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 06:17:53.465300,microwaveSens,useCookingAppliance,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 06:18:55.130362,bookaSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 06:27:45.053469,fridgeSens,openFridge,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 06:32:42.685979,handcreamSens,hasHandCream,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 06:33:34.159029,sofaSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 06:44:50.376831,cookerSens,useCookingAppliance,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 06:55:54.458494,ktapSens,turnOnTap,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:10:44.051886,storeSens,openStore,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:10:48.451194,potSens,useCookingUtensil,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:10:58.249963,cookerSens,useCookingAppliance,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:11:17.107667,fridgeSens,openFridge,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:11:22.409726,wmilkSens,hasMilk,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:11:56.589041,chocoSens,hasChocolate,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:17:53.146712,mugSens,hasContainer,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate']"
2016-03-10 07:21:38.094437,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-10 07:31:52.226422,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-10 07:31:57.256752,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-10 07:32:12.457531,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-10 07:33:35.598233,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
